Business Name,Full Address,Address,City,Postal Code,Country,Website,Email,
Gemeinschaftspraxis Dr. Herbst & Partner,"Drakestr. 23A, 12205 Berlin-Steglitz",Drakestr. 23A,Berlin-Steglitz,12205,12|18,http://www.casa-dentalis.de,info@casa-dentalis.de, 
"Simon Rolf Dr., M.Sc., M.Sc.","Lichtenrader Damm 49, 12305 Berlin-Lichtenrade",Lichtenrader Damm 49,Berlin-Lichtenrade,12305,12|18,http://www.zahnarzt-simon-berlin.de,info@zahnarzt-simon-berlin.de, 
Hartmann Petra,"Friedelstr. 14, 12047 Berlin-Neukölln",Friedelstr. 14,Berlin-Neukölln,12047,12|18,http://www.zahnaerztin-neukoelln.de,info@zahnaerztin-neukoelln.de, 
ZZB - Zahnmedizinisches Zentrum Berlin,"Bahnhofstr. 9, 12305 Berlin-Lichtenrade",Bahnhofstr. 9,Berlin-Lichtenrade,12305,12|18,http://www.zzb.de,info@zzb.de, 
"Freydank, Michael und Andrea Rochlitz","Alt-Lichtenrade 112, 12309 Berlin-Lichtenrade",Alt-Lichtenrade 112,Berlin-Lichtenrade,12309,12|18,http://www.freydank.com,info@freydank.com, 
Kannenberg Christiane Dr. med. dent.,"Grunewaldstr. 27, 12165 Berlin-Steglitz",Grunewaldstr. 27,Berlin-Steglitz,12165,12|18,http://www.zahnarztpraxis-berlin-steglitz.de,dr_kannenberg@hotmail.com, 
Wimberger Ralf,"Reinhardtstr. 17, 10117 Berlin-Mitte",Reinhardtstr. 17,Berlin-Mitte,10117,12|18,http://www.praeventive-zahnheilkunde.de,info@praeventive-zahnheilkunde.de, 
"Bogner, Ehrl, Weingärtner & Partner - Zahnärzte Am Spreebogen","Alt-Moabit 98, 10559 Berlin-Moabit",Alt-Moabit 98,Berlin-Moabit,10559,12|18,http://www.zahnaerzte-am-spreebogen.de,info@zahnaerzte-am-spreebogen.de, 
Riedel Jasmina-Graziella Dr.,"Grolmanstr. 44-45, 10623 Berlin-Charlottenburg",Grolmanstr. 44-45,Berlin-Charlottenburg,10623,12|18,http://www.dr-riedel-zahnarztpraxis.de,info@dr-riedel-zahnarztpraxis.de, 
"Keucher, Babette, Dr. und Dr. Clemens Klepsch","Kurfürstendamm 166, 10707 Berlin-Charlottenburg",Kurfürstendamm 166,Berlin-Charlottenburg,10707,12|18,http://www.zaehne-berlin.de,info@zaehne-berlin.de, 
Schikorr Stefan,"Hindenburgdamm 56, 12203 Berlin-Lichterfelde",Hindenburgdamm 56,Berlin-Lichterfelde,12203,12|18,http://www.zahnarzt-schikorr.de,info@zahnarzt-schikorr.de, 
Reinhardt Christian,"Charlottenstr. 78, 10117 Berlin-Mitte",Charlottenstr. 78,Berlin-Mitte,10117,12|18,http://www.za-reinhardt.de,info@za-reinhardt.de, 
"Althoff Timur, M. Sc.","Karl-Marx-Str. 80, 12043 Berlin-Neukölln",Karl-Marx-Str. 80,Berlin-Neukölln,12043,12|18,http://www.smileberlin.de,info@smileberlin.de, 
Amler - Mönch - Knebel,"Reinickendorfer Str. 11-12, 13347 Berlin-Gesundbrunnen",Reinickendorfer Str. 11-12,Berlin-Gesundbrunnen,13347,12|18,http://www.zahnarzt-amler.de,info@zahnarzt-amler.de, 
"Bennecke, Manfred, Heinig, Maike und Dr. Jochen Loth","Pichelsdorfer Str. 121, 13595 Berlin-Spandau",Pichelsdorfer Str. 121,Berlin-Spandau,13595,12|18,http://www.die-zahnpraxis.de,praxis@die-zahnpraxis.de, 
Cátia Santos und Robert Kötter - zahnArt,"Chausseestr. 22, 10115 Berlin-Mitte",Chausseestr. 22,Berlin-Mitte,10115,12|18,http://www.zahnart-berlin.de,praxis@zahnart-berlin.de, 
Djimdé Christina,"Monbijouplatz 9, 10178 Berlin-Mitte",Monbijouplatz 9,Berlin-Mitte,10178,12|18,http://www.zahnarzt-am-park.de,mail@zahnarzt-am-park.de, 
"Dobberstein, Dr., ZahnärztePraxis+","Am Nußbaum 7, 10178 Berlin-Mitte",Am Nußbaum 7,Berlin-Mitte,10178,12|18,http://www.dr-dobberstein.de,mail@dr-dobberstein.de, 
Dreiling Jürgen,"Lortzingstr. 6, 12307 Berlin-Lichtenrade",Lortzingstr. 6,Berlin-Lichtenrade,12307,12|18,http://www.zahnarzt-dreiling.de,info@zaek-berlin.de;zahnarzt-dreiling@t-online.de, 
Goldin Waldemar Dr. med. dent.,"Oberhofer Weg 2, 12209 Berlin-Lichterfelde",Oberhofer Weg 2,Berlin-Lichterfelde,12209,12|18,http://www.zahnarztgoldin.de,zahnarztgoldin@aol.com, 
Görzig Silke,"Alt-Tegel 13, 13507 Berlin-Tegel",Alt-Tegel 13,Berlin-Tegel,13507,12|18,http://www.praxis-goerzig.de,webmaster@praxis-goerzig.de, 
Huttula Janka,"Fröaufstr. 5, 12161 Berlin-Friedenau",Fröaufstr. 5,Berlin-Friedenau,12161,12|18,http://www.praxis-huttula.de,info@praxis-huttula.de, 
Mairose Karen,"Barnetstr. 72, 12305 Berlin-Lichtenrade",Barnetstr. 72,Berlin-Lichtenrade,12305,12|18,http://www.zahnarztpraxis-mairose.de,info@zahnarztpraxis-mairose.de, 
Matthies Günter Dr. med. dent.,"Westfälische Str. 31, 10709 Berlin-Wilmersdorf",Westfälische Str. 31,Berlin-Wilmersdorf,10709,12|18,http://www.zahnarzt-charlottenburg-wilmersdorf.de,dr.matthies@arcor.de, 
Petrasch - Zahnarztpraxis am Mehringdamm,"Mehringdamm 68, 10961 Berlin-Kreuzberg",Mehringdamm 68,Berlin-Kreuzberg,10961,12|18,http://www.zahnarzt-petrasch.de,mail@zahnarzt-petrasch.de, 
Rose Detlev Dr. med. dent.,"Kaiserdamm 13, 14057 Berlin-Charlottenburg",Kaiserdamm 13,Berlin-Charlottenburg,14057,12|18,http://www.implantate-berlin.biz,info@zahnarzt-rose.de, 
Sharaf & Partner,"Warschauer Str. 9, 10243 Berlin-Friedrichshain",Warschauer Str. 9,Berlin-Friedrichshain,10243,12|18,http://www.zahnarzt-in-friedrichshain.de,kontakt@zahnarzt-in-friedrichshain.de, 
Sharaf & Partner,"Weydingerstr. 18, 10178 Berlin",Weydingerstr. 18,Berlin,10178,12|18,http://www.zahnpraxis-mitte.de,kontakt@zahnpraxis-mitte.de, 
"Wilde, Gerd, Dr. + Michael Zöller","Alt-Tegel 30, 13507 Berlin-Tegel",Alt-Tegel 30,Berlin-Tegel,13507,12|18,http://www.alt-tegel-30.de,praxis@alt-tegel-30.de, 
Zahnärzte Brandmann & Kollegen,"Karl-Marx-Str. 84, 12043 Berlin-Neukölln",Karl-Marx-Str. 84,Berlin-Neukölln,12043,12|18,http://www.zahnarzt-brandmann.de,info2@zahnarzt-brandmann.de, 
"Baraliakos, Stefanos - Odontik","Tempelhofer Damm 158-160, 12099 Berlin",Tempelhofer Damm 158-160,Berlin,12099,12|18,http://www.odontik.eu,info@odontik.eu, 
Didner Birgit Dr.,"Gardeschützenweg 72, 12203 Berlin-Lichterfelde",Gardeschützenweg 72,Berlin-Lichterfelde,12203,12|18,http://www.didner-zahn.de,info@didner-zahn.de, 
Nispel Ronald,"Fürstenwalder Allee 39, 12589 Berlin",Fürstenwalder Allee 39,Berlin,12589,12|18,http://www.zahnarzt-ronald-nispel.de,info@zahnarzt-ronald-nispel.de, 
Pauli Carola Dr.,"Lange Str. 9, 12209 Berlin-Lankwitz",Lange Str. 9,Berlin-Lankwitz,12209,12|18,http://www.drpauli.de,info@mentronic.com, 
Quint Andreas,"Zoppoter Str. 23, 14199 Berlin-Schmargendorf",Zoppoter Str. 23,Berlin-Schmargendorf,14199,12|18,http://www.zahnarzt-quint.de,zahnarzt-quint@web.de, 
"Schmitt, Rainer, Dr. med. dent. & Alexandra Schmitt","Teltower Damm 26, 14169 Berlin-Zehlendorf",Teltower Damm 26,Berlin-Zehlendorf,14169,12|18,http://www.zahndoc-schmitt.de,zahndoc-schmitt@gmx.de, 
Uhlmann Gabriela Dr.med.dent.,"Neuköllner Str. 292, 12357 Berlin",Neuköllner Str. 292,Berlin,12357,12|18,http://www.zahnarzt-uhlmann-berlin.de,info@zahnarzt-uhlmann-berlin.de, 
Weiß Thomas Dr.,"Kaiserdamm 25, 14057 Berlin-Westend",Kaiserdamm 25,Berlin-Westend,14057,12|18,http://www.dr-thomas-weiss.de,info@dr-thomas-weiss.de, 
Barth Stefanie,"Breite Str. 39, 12167 Berlin-Steglitz",Breite Str. 39,Berlin-Steglitz,12167,12|18,http://www.zahnarztpraxis-barth.de,post@steffi-barth.de, 
Belomlinsky Sophia,"Friesenstr. 1, 10965 Berlin-Kreuzberg",Friesenstr. 1,Berlin-Kreuzberg,10965,12|18,,s.belomlinsky@yahoo.com, 
"Fiedler, Andreas, Dr. und Juliane Fiedler","Reichenhaller Str. 63, 14199 Berlin-Schmargendorf",Reichenhaller Str. 63,Berlin-Schmargendorf,14199,12|18,http://www.zahnarzt-fiedler-berlin.de,praxis.dr.fiedler@t-online.de, 
Gebhardt Marc,"Karl-Hofer-Str. 35, 14163 Berlin-Zehlendorf",Karl-Hofer-Str. 35,Berlin-Zehlendorf,14163,12|18,http://www.zahnarztpraxis-gebhardt.net,info@zahnarztpraxis-gebhardt.net, 
"Otto, Birgit und Martina Schütze, Zahnarztpraxis","Wustrower Str. 20, 13051 Berlin-Neu-Hohenschönhausen",Wustrower Str. 20,Berlin-Neu-Hohenschönhausen,13051,12|18,http://www.zahnaerztinnen-otto-schuetze.de,zap-schuetzeotto@t-online.de, 
Piosik Alexander,"Breisgauer Str. 12, 14129 Berlin-Zehlendorf",Breisgauer Str. 12,Berlin-Zehlendorf,14129,12|18,http://www.zahnarzt-schlachtensee.de,info@piosik-zahnarzt.de, 
Radtke Daniela Dr.,"Reichsstr. 99, 14052 Berlin-Westend",Reichsstr. 99,Berlin-Westend,14052,12|18,http://zahnaerzte-westend.de/,info@zahnarztcharlottenburg.de, 
"Reese, Dr. Nadine und ZA Andreas Wilke","Joachimsthaler Str. 21, 10719 Berlin-Charlottenburg",Joachimsthaler Str. 21,Berlin-Charlottenburg,10719,12|18,http://www.reese-wilke.de,praxis@reese-wilke.de, 
"Rüffer, Stefan - Zahnarztpraxis Das Zahnsofa","Neustrelitzer Str. 41, 13055 Berlin-Alt-Hohenschönhausen",Neustrelitzer Str. 41,Berlin-Alt-Hohenschönhausen,13055,12|18,http://www.zahnsofa.de,info@zahnsofa.de, 
Spielmann Mirjam,"Florastr. 4, 13187 Berlin",Florastr. 4,Berlin,13187,12|18,http://www.zahnarzt-in-pankow.de,mirjam.spielmann@web.de, 
"Walz, Grit, Dr.med.dent., Familienzahnärztin","Köpenicker Str. 25, 12683 Berlin",Köpenicker Str. 25,Berlin,12683,12|18,http://www.zaehne-walz.de,info@zaehne-walz.de, 
Abadkon-Zielasko Iren,"Alt-Rudow 29A, 12357 Berlin-Neukölln-Rudow",Alt-Rudow 29A,Berlin-Neukölln-Rudow,12357,12|18,http://www.zielasko-berlin.de,praxis@zielasko-berlin.de, 
Abdulwahab Mohamed,"Kurfürstendamm 103, 10711 Berlin-Halensee",Kurfürstendamm 103,Berlin-Halensee,10711,12|18,http://www.dental103.de,info@dental103.de, 
"Adler, Elio, Dr. & Kollegen","Berkaer Str. 41, 14199 Berlin-Wilmersdorf",Berkaer Str. 41,Berlin-Wilmersdorf,14199,12|18,http://www.zahnarzt-adler-berlin.de,mail@marcelblank.de;rezeption@zahnarzt-adler-berlin.de;webmaster@dr-adler.de, 
Bading Stefan Dr.,"Weißenseer Weg 37, 13055 Berlin-Alt-Hohenschönhausen",Weißenseer Weg 37,Berlin-Alt-Hohenschönhausen,13055,12|18,http://www.drbading.de,info@drbading.de, 
"Banisch, Thomas, Dr. und Dr. Matthias Kotzur","Ludolfingerplatz 4, 13465 Berlin-Frohnau",Ludolfingerplatz 4,Berlin-Frohnau,13465,12|18,http://www.evodent.de,praxis@evodent.de, 
"Bessenroth, Gerhard und Dr. Lavinia Bessenroth","Ringstr. 37, 12205 Berlin-Lichterfelde",Ringstr. 37,Berlin-Lichterfelde,12205,12|18,http://www.zahnaerzte-bessenroth.de,info@zahnaerzte-bessenroth.de, 
Beyer Jens -Peter Dr.,"Nürnberger Str. 67, 10787 Berlin-Schöneberg",Nürnberger Str. 67,Berlin-Schöneberg,10787,12|18,http://www.berlinendo.de,cianti@cianti.de;info@berlinendo.de;office@hier.com, 
Blühdorn Roman Dr.,"Kaulbachstr. 67A, 12247 Berlin-Lankwitz",Kaulbachstr. 67A,Berlin-Lankwitz,12247,12|18,http://www.zahnarztpraxis-lankwitz.de,info@zahnarztpraxis-lankwitz.de, 
